Test Loss,Test Acc
0.004850420169532299,0.8750004172325134
0.012002019211649895,0.889834463596344
0.009316879324615002,0.8532266616821289
0.035063937306404114,0.7694358825683594
0.014389426447451115,0.859375
0.03642885386943817,0.8939130306243896
0.015012487769126892,0.8871148824691772
0.013689018785953522,0.7812502384185791
0.029032912105321884,0.8406718373298645
0.011680001392960548,0.5354523062705994
0.011842484585940838,0.6126856803894043
0.001985922222957015,0.9531251192092896
0.015167243778705597,0.7424634695053101
0.062406882643699646,0.7414283752441406
0.012855162844061852,0.6465273499488831
0.010132200084626675,0.8774694204330444
0.035577621310949326,0.8646793365478516
0.04252788424491882,0.8495479822158813
0.02172965183854103,0.838631272315979
0.002957299817353487,0.9375000596046448
0.023213829845190048,0.8060303330421448
0.015856845304369926,0.8009631633758545
0.010224638506770134,0.7616987228393555
0.00709470035508275,0.7575000524520874
0.001773463562130928,0.984375
0.02594027668237686,0.641339898109436
0.003134380094707012,0.9062503576278687
0.012510804459452629,0.6875009536743164
0.3118096888065338,0.2154596447944641
0.014196023344993591,0.6250009536743164
0.2228093296289444,0.3013078570365906
0.016253827139735222,0.5957602262496948
0.027297556400299072,0.736592173576355
0.024307463318109512,0.697094202041626
0.022392548620700836,0.8658595085144043
0.032152753323316574,0.6897441148757935
0.012837749905884266,0.6718757152557373
0.009626520797610283,0.8068766593933105
0.005304357036948204,0.8750003576278687
0.017942525446414948,0.7916485667228699
0.026859287172555923,0.7759003043174744
0.13016155362129211,0.5346468687057495
0.052850253880023956,0.8137285113334656
0.01145532913506031,0.8593751192092896
0.05847664549946785,0.7686192989349365
0.006717234384268522,0.8805087804794312
0.03745078667998314,0.5929962992668152
0.1068931519985199,0.6449928879737854
0.027708817273378372,0.7986889481544495
0.028225351125001907,0.8234219551086426
0.026785720139741898,0.792026162147522
0.020956017076969147,0.8574262261390686
0.02876421809196472,0.8014212846755981
0.010136185213923454,0.7181178331375122
0.029539301991462708,0.7144559621810913
0.00725308433175087,0.7343754172325134
0.004969496745616198,0.8842729330062866
0.03586692363023758,0.8202885985374451
0.02737920917570591,0.48467347025871277
0.12444040179252625,0.568840503692627
0.006750882603228092,0.9375001788139343
0.023746253922581673,0.765511155128479
0.022009622305631638,0.9023405313491821
0.036084577441215515,0.6562504768371582
0.0526898130774498,0.5312502384185791
0.03205323964357376,0.4586805999279022
0.24510931968688965,0.29059046506881714
0.04442321136593819,0.5175381898880005
0.013857650570571423,0.8000131845474243
0.03237997367978096,0.7029664516448975
0.015927130356431007,0.7276499271392822
0.04752710089087486,0.867942214012146
0.0061036087572574615,0.8365939855575562
0.03336668759584427,0.5263756513595581
0.0018407275201752782,0.9375002384185791
0.030039861798286438,0.7101421356201172
0.05101361870765686,0.8027917742729187
0.009588135406374931,0.6875007152557373
0.031176364049315453,0.6828803420066833
0.015111970715224743,0.9037800431251526
0.008385922759771347,0.7031257152557373
0.0423315167427063,0.5725975036621094
0.005270961672067642,0.8834717273712158
0.03549770638346672,0.7627056241035461
0.0040257154032588005,0.921875
0.06159103661775589,0.7614299654960632
0.017311589792370796,0.7239206433296204
0.010574939660727978,0.7343752980232239
0.021052781492471695,0.677864670753479
0.01225530169904232,0.6718754172325134
0.024486087262630463,0.8343889117240906
0.03146083652973175,0.7720056772232056
0.02361881360411644,0.6497163772583008
0.00928366370499134,0.6875011324882507
0.017402436584234238,0.796875
0.0167270265519619,0.6836931705474854
0.021318446844816208,0.706021785736084
0.02307705394923687,0.7604392766952515
0.27043095231056213,0.15401118993759155
0.012533930130302906,0.8456680178642273
0.18064652383327484,0.6381413340568542
0.005288774147629738,0.8750002384185791
0.27410054206848145,0.32504162192344666
0.06513430178165436,0.729950487613678
0.004186580888926983,0.9375003576278687
0.03132364898920059,0.8718961477279663
0.009647732600569725,0.781250536441803
0.02074754238128662,0.6204706430435181
0.19145692884922028,0.5164149403572083
0.010191074572503567,0.6764888167381287
